2023-09-27 16:14:11,447 INFO  Logger.cs: 70 - 
2023-09-27 16:17:38,691 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in CommsAssembly2021-5
2023-09-27 16:17:38,691 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Aggregate Arm Assembly Rev2-2
2023-09-27 16:17:38,693 INFO  ExportHelperExtension.cs: 1136 - Found 419 in Aggregate Arm Assembly Rev2-2
2023-09-27 16:17:38,695 INFO  ExportHelperExtension.cs: 1145 - Found 6 features of type [RefAxis] in Aggregate Arm Assembly Rev2-2
2023-09-27 16:17:44,583 INFO  SwAddin.cs: 339 - Loading config tree
2023-09-27 16:17:44,587 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2023-09-27 16:17:44,590 INFO  SwAddin.cs: 344 - Showing property manager
2023-09-27 16:18:09,091 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:09,305 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:09,489 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:09,666 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:09,831 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:09,986 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:14,873 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:15,063 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:18,072 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:18,463 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:18,782 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:19,018 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:19,240 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:18:46,374 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:22:30,616 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:23:04,708 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:23:08,864 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:23:22,267 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:25:11,296 INFO  ExportPropertyManager.cs: 422 - Configuration saved
2023-09-27 16:25:11,514 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-09-27 16:25:51,067 INFO  ExportHelperExtension.cs: 347 - Creating joint left_back_wheel _link
2023-09-27 16:25:56,134 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child left_back_wheel _link failed
2023-09-27 16:25:56,563 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Rover Assembly
2023-09-27 16:25:56,568 INFO  ExportHelperExtension.cs: 1136 - Found 509 in Full Rover Assembly
2023-09-27 16:25:56,569 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [CoordSys] in Full Rover Assembly
2023-09-27 16:25:56,570 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-09-27 16:25:56,570 INFO  ExportHelperExtension.cs: 1160 - 138 components to check
2023-09-27 16:25:56,570 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 47065T905_T-Slotted Framing-35
2023-09-27 16:25:56,570 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-35
2023-09-27 16:25:56,571 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 47065T905_T-Slotted Framing-35
2023-09-27 16:25:56,571 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-21
2023-09-27 16:25:56,571 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-21
2023-09-27 16:25:56,572 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-21
2023-09-27 16:25:56,572 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-43
2023-09-27 16:25:56,572 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-43
2023-09-27 16:25:56,573 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-43
2023-09-27 16:25:56,573 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-38
2023-09-27 16:25:56,573 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-38
2023-09-27 16:25:56,574 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-38
2023-09-27 16:25:56,574 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-33
2023-09-27 16:25:56,574 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-33
2023-09-27 16:25:56,575 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-33
2023-09-27 16:25:56,575 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-22
2023-09-27 16:25:56,575 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-22
2023-09-27 16:25:56,575 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-22
2023-09-27 16:25:56,575 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-31
2023-09-27 16:25:56,577 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-31
2023-09-27 16:25:56,577 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-31
2023-09-27 16:25:56,577 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-34
2023-09-27 16:25:56,577 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-34
2023-09-27 16:25:56,578 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-34
2023-09-27 16:25:56,578 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-28
2023-09-27 16:25:56,578 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-28
2023-09-27 16:25:56,579 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-28
2023-09-27 16:25:56,579 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-25
2023-09-27 16:25:56,579 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-25
2023-09-27 16:25:56,580 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-25
2023-09-27 16:25:56,580 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-36
2023-09-27 16:25:56,581 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-36
2023-09-27 16:25:56,581 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-36
2023-09-27 16:25:56,581 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-37
2023-09-27 16:25:56,582 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-37
2023-09-27 16:25:56,582 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-37
2023-09-27 16:25:56,582 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-32
2023-09-27 16:25:56,583 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-32
2023-09-27 16:25:56,583 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-32
2023-09-27 16:25:56,583 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-39
2023-09-27 16:25:56,583 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-39
2023-09-27 16:25:56,584 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-39
2023-09-27 16:25:56,584 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-41
2023-09-27 16:25:56,584 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-41
2023-09-27 16:25:56,585 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-41
2023-09-27 16:25:56,585 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-58
2023-09-27 16:25:56,585 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-58
2023-09-27 16:25:56,586 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-58
2023-09-27 16:25:56,586 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-27
2023-09-27 16:25:56,586 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-27
2023-09-27 16:25:56,586 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-27
2023-09-27 16:25:56,587 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-48
2023-09-27 16:25:56,587 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-48
2023-09-27 16:25:56,587 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-48
2023-09-27 16:25:56,588 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-30
2023-09-27 16:25:56,588 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-30
2023-09-27 16:25:56,588 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-30
2023-09-27 16:25:56,589 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-24
2023-09-27 16:25:56,589 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-24
2023-09-27 16:25:56,589 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-24
2023-09-27 16:25:56,589 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-23
2023-09-27 16:25:56,589 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-23
2023-09-27 16:25:56,590 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-23
2023-09-27 16:25:56,590 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-26
2023-09-27 16:25:56,590 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-26
2023-09-27 16:25:56,591 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-26
2023-09-27 16:25:56,591 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-29
2023-09-27 16:25:56,591 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-29
2023-09-27 16:25:56,591 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-29
2023-09-27 16:25:56,592 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-35
2023-09-27 16:25:56,592 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-35
2023-09-27 16:25:56,592 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-35
2023-09-27 16:25:56,593 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-40
2023-09-27 16:25:56,593 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-40
2023-09-27 16:25:56,593 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-40
2023-09-27 16:25:56,593 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-42
2023-09-27 16:25:56,594 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-42
2023-09-27 16:25:56,594 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-42
2023-09-27 16:25:56,594 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-44
2023-09-27 16:25:56,595 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-44
2023-09-27 16:25:56,595 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-44
2023-09-27 16:25:56,595 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-46
2023-09-27 16:25:56,596 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-46
2023-09-27 16:25:56,596 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-46
2023-09-27 16:25:56,596 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-47
2023-09-27 16:25:56,596 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-47
2023-09-27 16:25:56,597 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-47
2023-09-27 16:25:56,597 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-49
2023-09-27 16:25:56,597 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-49
2023-09-27 16:25:56,598 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-49
2023-09-27 16:25:56,598 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-50
2023-09-27 16:25:56,598 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-50
2023-09-27 16:25:56,605 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-50
2023-09-27 16:25:56,605 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-45
2023-09-27 16:25:56,605 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-45
2023-09-27 16:25:56,606 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-45
2023-09-27 16:25:56,606 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-52
2023-09-27 16:25:56,606 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-52
2023-09-27 16:25:56,607 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-52
2023-09-27 16:25:56,607 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-51
2023-09-27 16:25:56,607 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-51
2023-09-27 16:25:56,608 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-51
2023-09-27 16:25:56,608 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-53
2023-09-27 16:25:56,608 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-53
2023-09-27 16:25:56,609 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-53
